conversation_id,persuader_distinct_1,persuader_distinct_2,persuader_distinct_3,persuader_lexical_diversity_turn,persuader_lexical_diversity_dialogue,persuader_capitalization,persuadee_distinct_1,persuadee_distinct_2,persuadee_distinct_3,persuadee_lexical_diversity_turn,persuadee_lexical_diversity_dialogue,persuadee_distinct_1_dialogue,persuadee_capitalization
10140,0.3224815217417055,0.7863793759761136,0.9103551837036827,0.6730720271405005,0.9,0.02305159165751921,0.3592077366809201,0.7929793472913829,0.8985381236194631,0.6835750691972553,0.9,0.9,0.025
10329,0.25667683381851014,0.704046960783214,0.8846679485570869,0.615130581052937,0.9,0.03017241379310345,0.39918891139636065,0.8069596632706952,0.9135303270756807,0.7065596339142456,0.9,0.9,0.024806201550387597
10390,0.32680284775418983,0.7474339156448654,0.8700260146051719,0.6480875926680757,0.9090909090909092,0.019269776876267748,0.45794069078791627,0.8063469036654651,0.8876556091759749,0.7173144012097854,0.9090909090909092,0.9090909090909092,0.044145873320537425
10557,0.24748694713171102,0.7200538241300316,0.881436914226765,0.6163258951628359,0.9,0.02158894645941278,0.29677702687361407,0.7498412964556874,0.9071848021798063,0.651267708503036,0.9,0.9,0.021321961620469083
10597,0.4630208636383045,0.8753280386119633,0.9197545745396033,0.7527011589299569,0.9,0.0,0.32929635804840757,0.7283703893445933,0.8560237975761424,0.6378968483230477,0.9,0.9,0.008648648648648649
10809,0.30454679275637303,0.7294108410403058,0.8707186984935434,0.6348921107634075,0.9,0.02506265664160401,0.4293115358972136,0.8519612343591891,0.9264372169595971,0.735903329072,0.9,0.9,0.0166358595194085
10910,0.20135162857763306,0.6652806777660988,0.8600216887010325,0.575551331681588,0.9,0.02979011509817197,0.37190324237632694,0.8091179904099098,0.9075959345994917,0.6962057224619095,0.9,0.9,0.041666666666666664
1093,0.2506123170830036,0.6857728954886113,0.8643794756018854,0.6002548960578334,0.9,0.03780864197530864,0.33473431565357564,0.7804854863467053,0.9045679389197299,0.6732625803066702,0.9,0.9,0.0348993288590604
10950,0.24808478154926225,0.6686551234770601,0.8379448129516659,0.5848949059926628,0.9,0.022167487684729065,0.5206104806529781,0.8724503676375202,0.8970478733064546,0.763369573865651,0.9,0.9,0.7517241379310344
11095,0.1957632166607164,0.6287943005193198,0.8554344717239003,0.5599973296346455,0.9,0.0314214463840399,0.3197927968245405,0.779288034731399,0.9165080816496017,0.6718629710685137,0.9,0.9,0.03571428571428571
