conversation_id,persuader_sentiment,persuadee_sentiment
10140,0.4774700000000001,0.43301
10329,0.35736,-0.03774
10390,0.5120272727272728,0.2383727272727273
10557,0.49057000000000006,0.37118
10597,0.56565,0.60234
10809,0.5617599999999999,0.50114
10910,0.5873299999999999,0.51819
1093,0.60389,0.51811
10950,0.6172000000000001,0.3831000000000001
11095,0.56377,0.6058399999999999
11115,0.3897272727272727,0.45620000000000005
1113,0.29075000000000006,0.29302
11136,0.46709000000000006,0.22502
11156,0.40805454545454545,0.21577000000000002
11319,0.5329499999999999,0.33724000000000004
11422,0.37798181818181825,0.18403
11485,0.49148,0.26150999999999996
11667,0.5946272727272727,0.49356
11688,0.54667,0.12522
11749,0.5727909090909091,0.27538
11871,0.4915999999999999,0.30177
11933,0.48865,0.21063
12105,0.1486909090909091,0.27474
1215,0.5255272727272727,0.38040999999999997
12294,0.4658636363636365,0.29894000000000004
1256,0.38771000000000005,0.11547
12687,0.30557,0.44276
1276,0.4445727272727273,0.33263
12767,0.2712545454545454,0.25145999999999996
1297,0.46472999999999987,0.40523
12976,0.10945999999999997,-0.015550000000000003
12996,0.7362909090909091,0.5486
13205,0.6186200000000001,0.6286099999999999
13352,0.74354,0.29588000000000003
13598,0.21708,0.41658999999999996
13618,0.5187200000000001,0.10088000000000001
13721,0.5082818181818183,0.26227999999999996
13842,0.4731,0.49721000000000004
13884,0.58702,0.46334
14025,0.52334,0.30909
14086,0.23906363636363637,0.1714
14129,0.36583000000000004,0.59538
14169,0.3185,0.31584
14210,0.28679,0.59416
14270,0.39354999999999996,0.19129000000000002
14576,0.6512299999999999,0.4962000000000001
14725,0.35991666666666666,0.24949999999999997
14810,0.5429600000000001,0.29583
14872,0.5488692307692308,0.5303083333333334
14979,0.37136,0.28711000000000003
15020,0.5111363636363636,0.26947999999999994
15082,0.40011,0.20295000000000002
15102,0.3091916666666667,0.2218
15125,0.56369,0.50036
15145,0.32703,0.56513
15185,0.56982,0.5691499999999999
15268,0.43551,0.19341
15329,0.72732,0.29229
15370,0.37753,0.23664000000000002
15515,0.3164090909090909,0.26852
1560,0.5779,0.25666
15685,0.53291,0.29301000000000005
15725,0.4288,0.4888199999999999
1580,0.4695692307692308,0.09975833333333332
16058,0.5259600000000001,0.52995
16248,0.6515833333333333,0.3405181818181818
16423,0.3314272727272727,0.24322000000000005
16626,0.3502909090909091,0.04922999999999999
16977,0.40245999999999993,0.48264000000000007
17038,0.23943636363636364,0.020839999999999997
17100,0.48816000000000004,0.29011
17403,0.5282363636363636,0.13348181818181817
1749,0.36912,0.13978
17655,0.16721818181818185,0.13947000000000004
17738,0.4979615384615385,0.47640000000000005
17785,0.24161000000000002,0.43842
18103,0.55383,0.55006
1813,0.23137272727272729,0.15308000000000002
18331,0.4977454545454545,0.45111000000000007
18352,0.74158,0.6347499999999999
18392,0.6808545454545455,0.47352000000000005
18558,0.2962916666666667,0.0506909090909091
18642,0.49998999999999993,0.46688
18724,0.44397000000000003,0.26396000000000003
18764,0.51265,0.46491000000000005
18804,0.3870454545454546,0.34436
19036,0.6744818181818182,0.4914727272727273
19058,0.24326000000000003,0.26514
19227,0.51658,0.5940799999999999
19247,0.45549,0.35119
19267,0.5969454545454546,0.34483
19350,0.45465,0.38580000000000003
19370,0.26185,0.26285
1939,0.72913,0.46632999999999997
19572,0.7069166666666667,0.6547272727272727
19615,0.36688,0.30874999999999997
19695,0.47356363636363646,0.23424000000000006
19716,0.5255,0.4694833333333333
19801,0.45070999999999994,0.3575
19861,0.28257999999999994,0.09064000000000001
20223,0.38007,0.309
20363,0.09,0.26058
20550,0.45355000000000006,0.39698000000000006
20630,0.21674999999999994,0.11735999999999999
20751,0.41448999999999997,0.41608999999999996
20771,0.346,0.45199000000000006
21,0.60482,0.5574899999999999
2184,0.50499,0.5115700000000001
2284,0.42605833333333337,0.31465000000000004
2543,0.41064999999999996,0.34688181818181824
2566,0.5522272727272728,0.3032909090909091
2608,0.4500454545454545,0.46928000000000003
2629,0.63243,0.55223
2773,0.5449200000000001,0.2672
2813,0.47009000000000006,0.30868
2833,0.5031,0.28575
3016,0.5723727272727273,0.49193
3057,0.60253,0.44528
309,0.5287272727272728,0.16909000000000002
3117,0.5168999999999999,0.2902090909090909
3201,0.32787,0.029750000000000006
3366,0.38781999999999994,0.34749
3549,0.62113,0.52337
3631,0.39686,0.52573
3771,0.474075,0.26544545454545454
3794,0.77267,0.41444000000000003
3914,0.4272,0.46367272727272724
3936,0.38372,0.28756
3998,0.46122727272727276,0.26444
4162,0.592890909090909,0.39671
4223,0.30866363636363636,0.11850000000000001
4264,0.43515000000000004,0.41618000000000005
4304,0.21475999999999998,0.24998
4324,0.6193363636363636,0.43385999999999997
4365,0.43166000000000004,0.39459
4567,0.54474,0.36462000000000006
4690,0.55209,0.42600999999999994
4731,0.6446818181818181,0.34609
4773,0.5546727272727273,0.55184
4914,0.47751,0.24639000000000003
497,0.8569545454545454,0.63794
5340,0.47974000000000006,0.71251
5400,0.64315,0.34043999999999996
5460,0.6980900000000002,0.48751999999999984
5500,0.40021000000000007,0.06876
5582,0.5560909090909092,0.34695
559,0.5574100000000001,0.26919
5685,0.49184,0.47663
5765,0.39125,0.34320999999999996
5865,0.10718181818181818,0.31133
5886,0.4788454545454545,-0.09885999999999999
5987,0.52605,0.4989800000000001
6007,0.62768,0.38428
6027,0.52889,0.29250000000000004
6197,0.5009,0.6217090909090909
6219,0.6184363636363637,0.41952999999999996
6404,0.54226,0.66701
6567,0.47505,0.68775
6627,0.05413,-0.18992
6687,0.5034083333333333,0.17986363636363636
6730,0.37914545454545456,0.26121
6771,0.39427,0.23422
6791,0.24383,0.16099999999999998
