conversation_id,persuader_length,persuader_readability,persuader_grammatical_errors,persuader_semantic_similarity,persuadee_length,persuadee_readability,persuadee_grammatical_errors,persuadee_semantic_similarity
10557,19.5,8.559999999999999,0.6,0.3554085609183354,15.8,8.179999999999998,0.0,0.39259518643674546
10597,6.9,3.9500000000000006,1.9,0.3080834239942423,16.4,7.330000000000001,3.0,0.3169486221469285
10390,18.727272727272727,1.8727272727272728,3.909090909090909,0.2531453372019277,10.0,1.0818181818181818,0.45454545454545453,0.24662991362967351
1093,25.5,3.2,0.4,0.29483652272894556,15.0,4.11,0.6,0.2829589818195981
11095,32.3,14.13,0.1,0.32916003663520205,14.0,5.369999999999999,0.2,0.2734684924828523
10950,23.3,6.18,0.3,0.3557051993606227,5.9,2.88,0.5,0.3673889638313064
10910,26.0,5.96,0.6,0.32712535532851394,13.5,4.56,0.6,0.3061486395251472
10329,21.5,6.08,0.2,0.21095907865782798,12.3,3.5500000000000007,0.2,0.17739425177239818
10809,19.7,7.49,0.0,0.3034963388924364,10.6,2.55,1.4,0.23383741765314603
10140,16.4,6.040000000000001,0.2,0.45057038439154673,13.6,6.01,0.6,0.4035926648579511
11115,21.818181818181817,6.4363636363636365,2.4545454545454546,0.3249574150760974,16.0,6.4799999999999995,0.4,0.35469994602037197
1113,18.9,5.85,0.2,0.25032982922048613,6.0,2.24,0.4,0.23897883158248168
11136,23.6,6.379999999999999,0.2,0.23670781143483846,12.4,3.65,0.2,0.178641042116461
11156,21.272727272727273,7.445454545454546,2.1818181818181817,0.25297515157405576,9.9,3.47,1.8,0.23146684216697636
11933,17.3,6.68,0.5,0.3263330336479183,13.2,4.9399999999999995,0.5,0.3317967740686619
11871,18.5,6.160000000000001,0.3,0.30733133606231156,16.5,5.380000000000001,0.2,0.28934544722790867
11319,19.8,6.58,0.2,0.25635370582726646,17.1,2.2399999999999998,0.0,0.190275521893045
11688,15.6,7.17,0.1,0.2996226477709304,6.5,1.44,0.9,0.26522788059100144
11485,20.9,7.35,0.1,0.3404049130798727,7.2,2.77,2.0,0.33124622914688984
11667,24.818181818181817,5.281818181818181,0.5454545454545454,0.3188370829138993,13.4,3.1700000000000004,0.2,0.28751919339110077
11749,35.18181818181818,9.936363636363636,0.8181818181818182,0.34176920043250414,23.8,4.74,1.1,0.32873147246945833
11422,11.090909090909092,4.172727272727273,0.6363636363636364,0.40303486655751547,8.1,2.7199999999999998,0.2,0.22139475666023603
1215,35.90909090909091,5.872727272727272,0.18181818181818182,0.3359978860852985,35.0,6.06,0.4,0.25287991801651716
1256,14.1,6.119999999999999,0.2,0.3033665906663194,10.1,3.81,1.0,0.23509564427794188
12687,18.4,8.110000000000001,3.0,0.28976797991186715,12.9,2.6000000000000005,0.5,0.31237783054772894
12996,32.63636363636363,4.636363636363637,0.8181818181818182,0.3102687674075072,33.09090909090909,3.0454545454545463,2.090909090909091,0.2510391104236744
1276,16.636363636363637,3.3636363636363638,0.5454545454545454,0.22888399283763639,13.4,3.44,0.9,0.25405030195998474
12105,19.181818181818183,7.627272727272728,0.7272727272727273,0.40144809452036906,22.1,4.029999999999999,0.3,0.30556663934615763
12294,12.909090909090908,3.7727272727272734,1.8181818181818181,0.33164195054049256,7.7,3.1699999999999995,0.1,0.30863081007500476
1297,12.6,4.01,1.0,0.2531723537571133,13.9,7.089999999999999,0.6,0.3113318947154133
12976,10.6,5.41,0.3,0.2789638412963944,7.3,3.5100000000000002,0.1,0.21094973956199453
13205,28.3,6.040000000000001,0.5,0.3560903529816066,16.5,4.43,0.0,0.32423468707934383
12767,29.272727272727273,4.227272727272727,0.5454545454545454,0.3042338636535662,12.6,0.7600000000000001,0.3,0.19429338075580047
13618,17.2,3.7800000000000002,0.3,0.28125947670880874,13.1,2.29,0.1,0.22799966784466813
13352,28.8,6.26,1.2,0.41501272811117784,7.4,-0.3999999999999999,2.7,0.26024582940098634
14210,12.0,4.7700000000000005,1.1,0.24298598204733293,12.6,3.5700000000000003,0.7,0.30120600413845144
14169,11.2,3.2299999999999995,0.5,0.20811748394730492,8.9,4.369999999999999,0.5,0.2872002709838685
13884,22.1,6.659999999999998,0.2,0.2734799220992726,15.4,6.890000000000001,0.6,0.25675909437250066
14725,19.083333333333332,4.983333333333333,0.08333333333333333,0.2619776938682258,11.0,3.708333333333334,0.6666666666666666,0.18351730649709921
13842,12.454545454545455,4.79090909090909,0.9090909090909091,0.31926359828264295,13.9,3.88,0.1,0.27537467601308646
14270,13.9,4.790000000000001,0.4,0.29658914922965385,5.5,0.5800000000000002,0.4,0.24634797704821018
14025,17.5,3.62,0.5,0.165180705215154,6.5,3.4099999999999993,0.4,0.18818581855624958
14810,18.9,4.88,0.9,0.30706161730117393,23.0,7.0200000000000005,0.3,0.21091723847085164
14979,10.6,4.79,2.1,0.2517278067307425,10.1,4.130000000000001,0.7,0.2693327980283705
14872,12.461538461538462,3.4923076923076923,0.6153846153846154,0.21178853198950728,10.833333333333334,2.9916666666666667,0.25,0.2261138932130293
15370,14.3,6.739999999999999,0.3,0.21187170593383275,7.0,2.23,0.0,0.19918775276001316
14086,9.363636363636363,3.936363636363637,0.9090909090909091,0.2853535390528634,5.9,1.7900000000000003,0.8,0.19662007889290625
15082,28.1,7.359999999999999,0.4,0.38822821798021734,12.5,2.2800000000000002,0.3,0.23443166934355644
15268,7.4,2.5100000000000002,1.0,0.2811326663636975,7.4,2.4800000000000004,1.8,0.29839740039790047
15020,15.909090909090908,3.3454545454545452,0.18181818181818182,0.3678309122296189,17.0,3.4200000000000004,0.3,0.27657590412309263
1560,19.5,8.58,1.3,0.33199261823854653,6.1,1.52,1.2,0.26380009560264595
15725,10.454545454545455,4.245454545454546,0.09090909090909091,0.25999847209326904,9.3,3.04,0.2,0.25847196832248537
14576,30.6,6.69,1.6,0.37510512736078877,17.2,3.35,0.1,0.29281021211018526
15515,20.09090909090909,8.472727272727273,0.36363636363636365,0.3703678185523416,8.5,2.0300000000000002,1.6,0.3585189098207166
15185,36.7,6.720000000000001,0.7,0.42502408129031877,14.5,3.14,0.9,0.24973973246073847
1580,17.0,4.6230769230769235,1.2307692307692308,0.31720202800323305,7.0,-0.5416666666666666,0.25,0.24466312709112958
13721,43.18181818181818,6.945454545454547,0.2727272727272727,0.3202929936630242,16.3,7.120000000000002,0.1,0.2681374375150675
15329,22.8,5.0200000000000005,0.3,0.30211399808902306,12.7,5.050000000000001,0.1,0.22514499956711004
1749,8.5,4.08,0.2,0.3255935480204716,6.4,4.249999999999999,0.0,0.23809862951439414
16977,14.0,4.609999999999999,0.1,0.2943993594092307,11.2,5.74,0.9,0.24748807364599537
17403,32.09090909090909,8.10909090909091,0.36363636363636365,0.33658042323469384,7.636363636363637,1.9090909090909094,0.2727272727272727,0.20601662535911838
16423,17.818181818181817,4.054545454545455,0.45454545454545453,0.3269983540959143,7.9,1.9900000000000002,0.1,0.23719806292916495
15685,13.4,3.6900000000000004,0.3,0.31166103094492253,7.7,2.75,0.7,0.27167634419291203
13598,22.8,7.619999999999999,0.6,0.2554571966037818,12.3,4.459999999999999,0.6,0.32316331040567153
15125,20.6,6.760000000000001,0.3,0.32027794776322915,13.0,2.9899999999999993,0.9,0.2500947113398535
15102,27.75,8.008333333333333,5.416666666666667,0.3140961109551016,21.272727272727273,5.3090909090909095,0.36363636363636365,0.27133694205479736
14129,4.8,1.72,1.6,0.30199240031589325,12.0,3.8600000000000003,0.0,0.34647242573887366
15145,21.1,8.270000000000001,0.9,0.28048144276473935,14.3,2.92,0.1,0.2942053588749258
17038,12.818181818181818,6.990909090909091,0.18181818181818182,0.2814921780464671,8.3,4.760000000000001,0.1,0.25692980520126646
17785,23.8,6.860000000000001,0.2,0.3428865676297402,15.1,5.39,0.5,0.3157686495943449
19267,13.727272727272727,3.790909090909091,0.09090909090909091,0.2789770682860357,9.0,1.78,0.2,0.2519743445284817
1939,36.6,5.94,0.4,0.46172192766201586,15.6,4.42,0.5,0.33666863445062345
